row_id,user_id,video_id,score
67279,25982,254,0.266622
67280,25982,5927,-0.808819
67281,25982,2431,-1.58435
67282,25983,6867,0.350289
67283,25983,971,-0.0557568
67284,25983,4946,0.338632
67285,25983,2788,0.457646
67286,25983,2986,0.71311
67287,25984,5849,-1.34974
67288,25984,6205,-1.38762
67289,25984,1092,-1.79116
67290,25984,5545,-2.15497
67291,25984,3418,-1.97538
67292,25984,1268,-1.47811
67293,25984,4584,-0.992916
67294,25985,5615,-0.214487
67295,25985,5020,-1.24046
67296,25986,2555,-0.976115
67297,25986,6450,-4.23405
67298,25986,3363,-1.25454
67299,25986,3199,-1.27997
67300,25986,6357,-1.68834
67301,25986,6931,-2.09446
67302,25987,4789,0.235549
67303,25987,5866,0.226889
67304,25987,6061,0.0414526
67305,25989,2303,-0.370433
67306,25989,1371,-0.759367
67307,25989,6252,-1.54006
67308,25989,4439,-0.287499
67309,25989,657,-0.520325
67310,25989,1308,-1.11155
67311,25989,3369,-1.07846
67312,25990,5031,0.429035
67313,25990,5010,0.733865
67314,25992,2679,-0.867869
67315,25992,2313,-1.02727
67316,25992,2160,-1.00911
67317,25992,5966,-0.904594
67318,25992,6591,-0.468202
67319,25992,6947,-1.82092
67320,25992,6496,-2.71104
67321,25993,2171,-0.264022
67322,25993,7172,-2.89857
67323,25994,3027,-0.661544
67324,25994,5567,-0.755503
67325,25994,1953,-0.0916463
67326,25996,6950,-3.69369
67327,25996,6051,-4.01894
67328,25997,2871,0.333337
67329,25998,1754,0.239516
67330,25998,1281,-2.2613
67331,25998,1281,-2.33319
67332,25998,2998,-0.479451
67333,25998,5158,-0.097533
67334,25998,916,0.130245
67335,25999,6384,-0.0350752
67336,26001,2594,-2.54686
67337,26001,5110,0.236572
67338,26001,1637,0.197843
67339,26001,453,-0.0057224
67340,26001,305,0.704437
67341,26002,1725,-1.6304
67342,26002,6132,-3.03879
67343,26002,6132,-3.0695
67344,26004,6300,-0.717203
67345,26004,6678,-0.619113
67346,26005,38,1.02668
67347,26006,3554,0.596159
67348,26006,6094,-0.257165
67349,26006,605,0.319337
67350,26009,4485,-0.859494
67351,26012,4540,-3.11603
67352,26013,526,-1.46417
67353,26013,4341,-1.03869
67354,26016,1575,0.968191
67355,26016,6619,-0.240285
67356,26016,6774,0.669074
67357,26016,48,0.340086
67358,26016,4077,0.651251
67359,26018,6319,-0.460351
67360,26019,4636,0.426276
67361,26019,658,0.562549
67362,26019,5175,-0.776214
67363,26019,5522,0.869856
67364,26020,5567,0.146176
67365,26021,5295,-3.46069
67366,26021,3352,-0.0722471
67367,26021,650,-1.69583
67368,26021,4309,-1.07889
67369,26021,456,-0.548388
67370,26022,5550,-0.623167
67371,26022,1939,-1.31193
67372,26022,3250,-2.43115
67373,26022,7261,-2.48447
67374,26022,5522,-0.562141
67375,26024,2575,-0.237644
67376,26025,333,-1.06928
67377,26025,333,-1.15905
67378,26025,4906,1.11312
67379,26025,1621,1.33675
67380,26027,2464,-1.93517
67381,26027,7160,-2.09718
67382,26029,791,-1.36466
67383,26030,1725,0.0234326
67384,26030,6989,0.520095
67385,26030,1868,0.386364
67386,26032,7160,-0.803316
67387,26032,3334,-1.10271
67388,26032,6266,-2.97954
67389,26032,6266,-3.00061
67390,26032,5073,-0.912776
67391,26032,3020,-0.640056
67392,26033,1888,-1.2772
67393,26033,699,-1.63947
67394,26036,1725,0.678102
67395,26037,1726,-3.18679
67396,26037,6346,0.24188
67397,26037,650,-1.5263
67398,26037,308,-0.205329
67399,26037,735,-0.353263
67400,26041,1815,-1.33769
67401,26041,3918,-1.1115
67402,26041,4892,-1.67412
67403,26041,1412,-1.27314
67404,26041,1522,-2.24274
67405,26041,2367,-1.48829
67406,26041,6280,-2.40124
67407,26041,3541,-0.923914
67408,26041,30,-0.954321
67409,26041,1007,-1.46063
67410,26042,3913,-0.251738
67411,26042,252,-1.28483
67412,26042,1878,-1.6731
67413,26043,4506,-0.731682
67414,26043,1909,-1.50597
67415,26043,1886,-0.695075
67416,26043,5351,-1.42146
67417,26043,72,-0.882824
67418,26044,6280,-2.51629
67419,26045,6843,0.361818
67420,26045,908,-1.28876
67421,26046,4106,0.792425
67422,26047,605,0.011692
67423,26047,6524,-0.0956955
67424,26048,6921,1.33524
67425,26048,7138,0.115559
67426,26048,3111,-0.11967
67427,26048,1216,-2.71457
67428,26049,2963,-0.39297
67429,26049,6120,0.618056
67430,26049,3587,0.365587
67431,26049,6433,0.21597
67432,26049,6241,0.770433
67433,26049,5726,-1.41826
67434,26049,5726,-2.53718
67435,26053,5148,-0.0388454
67436,26053,3430,-0.592438
67437,26054,6867,-0.932362
67438,26055,4906,-0.374177
67439,26056,3022,1.61903
67440,26056,4169,1.46536
67441,26056,6303,1.18182
67442,26057,2544,-0.336386
67443,26058,6164,1.44909
67444,26058,3587,0.0844052
67445,26058,5347,0.180499
67446,26059,4201,-0.0667694
67447,26059,4503,-2.47068
67448,26059,3519,-0.59407
67449,26059,1060,-0.123719
67450,26059,4506,-0.24124
67451,26059,393,-1.59039
67452,26059,5351,-1.08796
67453,26059,3483,-2.10722
67454,26059,3936,-0.60623
67455,26059,6533,-0.926026
67456,26059,5844,-0.661746
67457,26060,1162,-1.30633
67458,26061,4501,0.707868
67459,26061,6298,0.371058
67460,26062,383,1.28504
67461,26062,1498,0.496071
67462,26062,1578,0.854573
67463,26062,19,0.166731
67464,26064,1694,-3.33417
67465,26064,1694,-3.37912
67466,26064,4992,-2.75502
67467,26064,4023,-2.00457
67468,26064,6718,-2.12321
67469,26064,4031,-1.60705
67470,26064,5607,-1.54709
67471,26066,5738,-0.835932
67472,26066,3588,-0.605044
67473,26066,6733,-0.157193
67474,26066,5414,-0.949557
67475,26066,1189,-3.54282
67476,26066,5374,-0.422242
67477,26067,1809,-0.792289
67478,26067,6589,-2.07574
67479,26067,762,-0.699147
67480,26067,5844,-0.348782
67481,26067,3718,-1.34033
67482,26068,2270,-2.35865
67483,26071,1298,1.79694
67484,26071,559,2.11225
67485,26072,3457,-0.535481
67486,26072,4277,-1.00624
67487,26072,2923,-0.69356
67488,26072,918,-0.751514
67489,26074,4623,-0.635417
67490,26074,5934,0.046778
67491,26075,1486,-0.00325021
67492,26076,6921,-3.41991
67493,26076,5034,-2.30218
67494,26076,5311,-1.87825
67495,26076,6453,-2.51408
67496,26076,5475,-1.33967
67497,26078,2610,-0.456886
67498,26080,699,-0.661974
67499,26080,1225,0.491422
67500,26080,2962,0.329982
67501,26080,6069,1.34137
67502,26080,2751,1.71611
67503,26080,3929,-1.13103
67504,26080,4284,0.493628
67505,26080,2871,0.870794
67506,26080,3989,0.697556
67507,26080,3841,0.394712
67508,26081,3530,-1.90654
67509,26084,1038,-1.79962
67510,26085,4564,-2.85356
67511,26086,5351,-0.817789
67512,26086,2171,-3.36705
67513,26087,6718,-0.897452
67514,26088,6426,-0.0008744
67515,26089,4600,0.219662
67516,26089,6832,0.622376
67517,26089,5298,0.324523
67518,26089,4973,-0.0735504
67519,26089,5919,0.429534
67520,26089,2438,0.797087
67521,26089,6205,0.604519
67522,26089,1707,0.392046
67523,26089,6094,0.198335
67524,26091,2751,1.74669
67525,26091,2399,0.531986
67526,26091,7015,0.774016
67527,26091,2207,1.20069
67528,26091,6998,1.30195
67529,26091,1804,1.22171
67530,26091,2795,0.908352
67531,26091,1282,1.29365
67532,26091,3545,0.7538
67533,26091,4199,1.68295
67534,26093,5927,-1.36745
67535,26094,2790,0.53511
67536,26094,7136,-0.648323
67537,26094,4027,-2.37279
67538,26095,832,1.00574
67539,26095,4161,1.13531
67540,26095,2273,1.04807
67541,26095,3182,-1.72077
67542,26096,4184,-1.65394
67543,26097,4299,-1.01368
67544,26098,2679,-0.915999
67545,26098,6769,-1.33179
67546,26098,2041,-1.26946
67547,26098,5351,-1.61667
67548,26099,1902,-1.31162
67549,26099,2303,-0.00892448
67550,26100,5351,-0.904625
67551,26100,6267,-1.10515
67552,26100,7172,-3.2629
67553,26100,3496,-0.703548
67554,26100,3929,-1.54991
67555,26100,2171,-0.858694
67556,26101,526,0.253685
67557,26103,7193,-0.0394554
67558,26104,1308,-2.5626
67559,26105,4214,-1.41882
67560,26105,1065,-3.18714
67561,26105,5900,-3.00936
67562,26105,6537,-3.93927
67563,26105,6342,-3.18146
67564,26105,6576,-1.96572
67565,26105,6574,-4.63828
67566,26105,7486,-3.3237
67567,26105,1733,-4.04942
67568,26105,7181,0.086784
67569,26105,5052,-2.80627
67570,26105,5295,-4.01546
67571,26106,1289,-3.51619
67572,26106,1661,-2.50975
67573,26106,2734,-3.61544
67574,26106,5846,-1.38592
67575,26106,6678,-3.06841
67576,26106,0,-3.30856
67577,26106,2374,-1.78142
67578,26106,4798,-0.932742
67579,26107,4662,0.370069
67580,26110,7150,-0.0760141
67581,26110,4172,-0.135059
67582,26110,4788,-0.223101
67583,26110,2162,-1.09399
67584,26110,1793,0.12253
67585,26110,5225,-0.289169
67586,26111,5449,-0.961226
67587,26112,7136,1.32773
67588,26113,4904,-2.05425
67589,26113,3159,-1.90054
67590,26113,6921,-1.81753
67591,26113,299,-1.05115
67592,26113,5314,-2.21158
67593,26115,3951,-1.47679
67594,26116,4170,-2.09916
67595,26116,2581,-0.177739
67596,26116,2464,-2.16366
67597,26116,3369,-3.0964
67598,26118,7172,-2.87819
67599,26118,1080,-0.171214
67600,26120,6794,0.578471
67601,26120,299,0.987173
67602,26120,2161,-0.154908
67603,26120,5345,0.0381126
67604,26120,21,-0.105033
67605,26120,5274,-0.019039
67606,26120,168,0.215753
67607,26120,5374,0.429439
67608,26120,4711,0.536853
67609,26120,3394,0.443878
67610,26120,1976,0.726005
67611,26120,627,0.0153869
67612,26121,4631,0.61743
67613,26121,4526,-0.265942
67614,26122,2715,0.875657
67615,26122,5070,-0.893662
67616,26123,274,-2.54458
67617,26123,445,-1.00036
67618,26123,7261,-3.01224
67619,26123,1909,-2.60976
67620,26123,500,-2.76842
67621,26123,4130,-1.26068
67622,26125,5176,2.54614
67623,26125,429,2.16215
67624,26126,4277,-2.57803
67625,26126,6687,-3.04275
67626,26127,6308,-1.01822
67627,26127,5475,-1.51297
67628,26127,274,-1.92639
67629,26127,2128,-1.04466
67630,26127,7150,-1.20241
67631,26127,5553,-1.4538
67632,26128,4955,1.53741
67633,26128,2999,0.735295
67634,26128,435,1.18494
67635,26128,4636,0.962258
67636,26128,5522,1.2849
67637,26128,2785,-0.0766689
67638,26128,4640,-0.0843603
67639,26128,6241,0.818806
67640,26128,5662,0.810784
67641,26128,6984,0.706651
67642,26128,5158,1.06764
67643,26128,170,0.513386
67644,26128,3029,0.446543
67645,26128,5866,0.591513
67646,26128,961,0.730421
67647,26128,1639,1.15594
67648,26128,1164,0.142911
67649,26128,3913,0.572806
67650,26128,1977,0.811968
67651,26128,1976,1.50171
67652,26128,6886,0.700336
67653,26130,2303,-0.137095
67654,26131,6272,0.993449
67655,26131,2398,1.58926
67656,26131,4737,1.27845
67657,26131,6605,1.40284
67658,26132,6118,-0.656578
67659,26133,2041,0.145386
67660,26133,6973,0.124645
67661,26134,1749,0.916901
67662,26134,6775,0.513779
67663,26134,6975,0.636703
67664,26134,969,0.136541
67665,26134,5835,0.35563
67666,26134,3233,0.324041
67667,26134,3369,-0.117858
67668,26134,6166,0.541461
67669,26136,5034,-2.52285
67670,26136,6975,-1.26283
67671,26136,6035,-2.79757
67672,26136,3936,-1.29453
67673,26137,6917,-1.2724
67674,26137,252,-1.76615
67675,26137,4673,-1.59006
67676,26139,4992,-1.52064
67677,26140,6006,-3.12123
67678,26140,6006,-3.17719
67679,26140,4955,-0.186623
67680,26140,4569,-1.75206
67681,26140,1164,-0.939736
67682,26142,6528,-0.114345
67683,26142,3238,-0.350092
67684,26142,5613,-1.67071
67685,26142,6694,-0.182929
67686,26142,627,-0.633969
67687,26142,3462,-1.41358
67688,26142,3587,-0.139433
67689,26142,3310,0.826414
67690,26142,2790,0.542032
67691,26142,6510,-0.097103
67692,26142,5931,-0.464196
67693,26142,3627,0.781382
67694,26143,4644,0.119206
67695,26143,6346,0.292525
67696,26145,2785,0.0351841
67697,26145,2594,-2.4197
67698,26146,347,-1.27391
67699,26147,5408,0.88934
67700,26147,3685,1.41892
67701,26147,552,1.26458
67702,26147,2921,-0.809805
67703,26147,2921,-0.873496
67704,26147,3315,0.790897
67705,26147,657,0.878183
67706,26147,6510,0.802604
67707,26147,1964,0.87923
67708,26147,5857,1.60561
67709,26148,368,-0.268938
67710,26151,5298,-0.892675
67711,26151,6008,-1.25711
67712,26151,967,-0.741129
67713,26151,3654,-1.08784
67714,26152,2795,0.668448
67715,26152,2949,0.844574
67716,26152,2551,0.561225
67717,26152,4584,0.986752
67718,26152,443,0.604454
67719,26153,2630,0.105346
67720,26154,4814,0.956453
67721,26154,3238,0.539808
67722,26155,4587,0.0895363
67723,26155,4185,-1.45328
67724,26157,4631,0.368774
67725,26157,1164,-0.594638
67726,26157,2445,-2.03443
67727,26158,6574,-4.10515
67728,26158,6267,-0.344057
67729,26161,4889,-0.365786
67730,26161,3918,-0.657193
67731,26161,4543,-1.14884
67732,26162,1323,0.575733
67733,26163,3113,-0.515081
67734,26163,21,-0.618688
67735,26164,767,-1.59657
67736,26164,3561,-0.856635
67737,26164,3561,-0.895383
67738,26165,6044,-1.9453
67739,26166,5954,-0.862186
67740,26167,4258,-0.916964
67741,26170,1723,-0.813986
67742,26170,5966,-0.927095
67743,26170,1272,-3.0869
67744,26170,4768,-2.05793
67745,26170,792,-0.615901
67746,26170,1272,-1.79532
67747,26170,3233,-1.27296
67748,26170,718,-1.02335
67749,26170,1912,-1.57957
67750,26171,907,-2.08401
67751,26171,4177,-1.75454
67752,26171,3982,-1.10959
67753,26171,6132,-2.87151
67754,26171,6552,-1.96026
67755,26171,5158,-0.899182
67756,26171,2635,-0.963627
67757,26171,6447,-0.658896
67758,26171,3654,-1.65787
67759,26171,6638,-2.24404
67760,26171,2849,-1.50265
67761,26171,6975,-1.32372
67762,26171,5849,-1.48345
67763,26171,3557,-1.73465
67764,26171,3742,-2.06639
67765,26172,1723,0.380733
67766,26172,3000,0.0706258
67767,26175,34,-0.963212
67768,26175,1667,-0.359214
67769,26175,285,-1.0824
67770,26175,2399,-0.484038
67771,26175,4162,-0.402714
67772,26175,1783,-0.672248
67773,26175,5633,-0.152596
67774,26176,2328,0.403866
67775,26176,1976,0.102174
67776,26176,7172,-3.39472
67777,26176,368,0.494871
67778,26176,3295,-0.477465
67779,26176,3913,-0.0962877
67780,26176,4636,-0.0911514
67781,26177,2594,-4.09369
67782,26177,767,-1.05689
67783,26180,5613,-1.28461
67784,26180,6008,-0.0775828
67785,26182,5391,-0.279708
67786,26184,3480,-0.135178
67787,26185,7026,0.308807
67788,26185,4555,-3.2991
67789,26185,7521,-0.117451
67790,26185,2383,-0.291126
67791,26185,2383,-0.300357
67792,26185,3352,0.271749
67793,26185,5674,0.268639
67794,26185,4768,-1.03433
67795,26185,1840,-2.81608
67796,26185,5545,-3.86816
67797,26185,7187,-3.41836
67798,26185,4309,-3.74807
67799,26185,1129,-3.73685
67800,26185,1761,-0.0328497
67801,26186,3587,-1.41885
67802,26189,5318,1.38786
67803,26191,3321,0.104314
67804,26192,4277,-1.44287
67805,26192,7261,-2.11734
67806,26192,3273,-0.778037
67807,26192,1335,-1.25454
67808,26192,3032,-1.03581
67809,26193,6132,-2.37753
67810,26193,6132,-2.43842
67811,26193,1694,-2.38469
67812,26193,1694,-2.40504
67813,26194,457,0.0468971
67814,26194,605,0.828523
67815,26194,7375,0.751693
67816,26194,3352,1.08994
67817,26195,6921,0.172959
67818,26198,2630,-0.655025
67819,26199,276,0.0179574
67820,26200,4211,-3.30306
67821,26200,748,-3.86923
67822,26200,3709,-2.25985
67823,26200,2594,-5.30686
67824,26200,7321,-3.32943
67825,26200,473,-4.47712
67826,26200,5295,-2.64573
67827,26200,1087,-2.7838
67828,26200,3236,-3.71439
67829,26200,1547,-2.36471
67830,26200,1473,-2.87364
67831,26200,3183,-3.12079
67832,26202,6426,0.136402
67833,26202,3032,0.596807
67834,26202,2740,-2.92532
67835,26206,4644,0.116374
67836,26206,5963,0.257195
67837,26206,4262,-1.76799
67838,26206,5978,-2.70499
67839,26207,3664,0.779172
67840,26208,3159,-0.100599
67841,26208,1935,0.312982
67842,26208,2464,-0.0590804
67843,26208,7335,-0.551447
67844,26210,6528,-0.0555864
67845,26210,2999,-0.271817
67846,26210,3238,-0.362469
67847,26210,2397,0.575742
67848,26210,306,-1.65716
67849,26210,6456,0.154901
67850,26211,3018,0.561094
67851,26212,982,-3.05588
67852,26212,247,-3.09533
67853,26212,2004,0.110237
67854,26212,3519,0.0296984
67855,26212,3654,-0.466391
67856,26212,1321,-0.694157
67857,26214,3763,-0.911862
67858,26214,5860,-0.856996
67859,26215,6117,1.06003
67860,26215,3221,0.724262
67861,26215,4640,0.157533
67862,26215,2740,-0.0833387
67863,26215,7336,0.924523
67864,26215,3706,1.12029
67865,26216,1729,-0.485129
67866,26216,1321,-0.523677
67867,26216,403,-0.16264
67868,26216,1006,-0.13029
67869,26216,2268,0.542988
67870,26216,524,0.0877101
67871,26216,3131,0.658603
67872,26217,3587,-1.88372
67873,26217,6001,-1.29261
67874,26217,1323,-1.70128
67875,26217,5664,-2.57143
67876,26217,52,-1.27047
67877,26217,4818,-1.81742
67878,26217,3078,-1.02975
67879,26218,145,-0.161908
67880,26218,1976,-0.0303802
67881,26218,4210,-0.706675
67882,26218,2171,-1.00366
67883,26218,2962,-0.523032
67884,26218,1302,-3.09763
67885,26219,2751,0.914971
67886,26219,3709,0.030049
67887,26221,6346,0.524532
67888,26222,748,-1.78319
67889,26223,4272,-0.287628
67890,26224,5147,-0.687563
67891,26224,6962,-3.05035
67892,26224,2171,-0.89674
67893,26225,2464,-0.760768
67894,26225,6769,-0.85542
67895,26225,5864,-2.08309
67896,26225,1075,-0.368355
67897,26226,6962,-2.81494
67898,26226,4318,0.486834
67899,26226,5256,0.651155
67900,26228,4833,-2.41871
67901,26228,3232,-1.49345
67902,26228,6718,-2.09344
67903,26229,6471,-4.86744
67904,26229,846,-4.57811
67905,26229,2806,-4.3031
67906,26229,272,-3.83502
67907,26229,2746,-3.63135
67908,26229,5370,-3.61163
67909,26229,3216,-4.03419
67910,26229,469,-4.7224
67911,26230,5109,-0.325134
67912,26230,4339,-0.419196
67913,26230,3969,-1.09553
67914,26230,4272,-0.650828
67915,26230,2397,0.424445
67916,26230,792,-0.179266
67917,26230,7261,-3.90353
67918,26231,2630,-0.462915
67919,26233,4817,0.600343
67920,26233,5665,-0.241319
67921,26233,4640,-0.0139739
67922,26233,2848,0.86762
67923,26233,3999,0.986697
67924,26235,3588,-1.17532
67925,26235,220,-2.31002
67926,26235,4506,-1.1595
67927,26236,3523,-0.556427
67928,26236,5133,0.572917
67929,26236,1935,0.0840871
67930,26236,7267,-0.131553
67931,26236,1976,0.406378
67932,26236,4937,0.304429
67933,26236,2331,-0.691005
67934,26236,4916,-0.288628
67935,26236,6534,-0.438431
67936,26236,4515,0.402962
67937,26237,368,1.11077
67938,26237,1164,-1.49928
67939,26238,2084,0.669905
67940,26238,2594,-2.37399
67941,26238,4943,0.987956
67942,26238,947,0.784761
67943,26238,2049,0.560583
67944,26238,1486,-0.0667896
67945,26239,2986,0.245255
67946,26239,1164,-0.87287
67947,26239,3587,-0.378799
67948,26239,4870,-0.270404
67949,26240,4660,-0.291619
67950,26240,4506,-0.501455
67951,26240,2975,-0.9203
67952,26241,4089,0.534856
67953,26241,5675,1.1656
67954,26241,1804,1.08881
67955,26241,682,0.740485
67956,26241,7181,1.54414
67957,26242,4640,-1.1328
67958,26244,5211,-3.19328
67959,26244,5347,-0.830825
67960,26244,1046,-0.483201
67961,26244,4113,-0.567096
67962,26244,6303,-0.627096
67963,26245,2594,-2.47842
67964,26245,1302,-0.998743
67965,26245,4849,-0.112946
67966,26245,780,0.180136
67967,26246,5868,-0.0804735
67968,26246,3831,-0.100652
67969,26246,6177,-0.102754
67970,26246,1552,0.453497
67971,26246,5041,0.251295
67972,26247,4173,-0.140595
67973,26247,5399,-1.71029
67974,26247,5399,-1.77217
67975,26248,2368,-0.218518
67976,26248,3706,-0.808682
67977,26248,3143,-1.02208
67978,26248,445,0.0185647
67979,26248,3032,-0.760331
67980,26248,3325,-3.63937
67981,26248,419,-0.810921
67982,26248,232,-0.366523
67983,26249,6447,-0.710122
67984,26249,483,-1.61763
67985,26250,5295,-4.09896
67986,26251,6921,0.225908
67987,26252,3342,0.706638
67988,26253,5212,0.258687
67989,26253,264,-2.73377
67990,26253,6376,-1.12779
67991,26254,3325,-2.63532
67992,26257,3273,-0.2607
67993,26257,5578,0.0297005
67994,26257,5928,-2.93182
67995,26257,5928,-2.95916
67996,26257,1480,-0.0648393
67997,26257,6072,-0.834817
67998,26257,2544,-1.18527
67999,26257,5954,-1.30807
68000,26257,4567,-1.24845
68001,26259,2786,-1.65632
68002,26259,5456,-0.481243
68003,26260,5868,-0.312846
68004,26260,29,-0.587866
68005,26260,5919,-0.41234
68006,26263,3651,-0.326817
68007,26263,934,-0.0511424
68008,26264,5966,-0.671352
68009,26264,4337,-0.617148
68010,26264,6154,-0.786644
68011,26264,5371,0.063728
68012,26265,969,-0.236685
68013,26265,5175,-0.698902
68014,26265,3369,-2.64843
68015,26266,5692,-1.85381
68016,26266,309,-1.14579
68017,26266,2630,-1.23399
68018,26266,6280,-2.68688
68019,26266,6870,-0.887779
68020,26266,4063,-1.38723
68021,26266,3526,-1.35909
68022,26266,4055,-2.03179
68023,26268,6308,-0.138204
68024,26268,2946,0.434169
68025,26268,489,-1.19342
68026,26270,4595,1.14287
68027,26270,232,1.1844
68028,26271,3217,-0.444822
68029,26271,1090,-0.392381
68030,26271,5474,-2.39942
68031,26271,5474,-2.47019
68032,26271,3375,-0.174825
68033,26271,7449,-1.52234
68034,26273,5392,0.423784
68035,26273,2041,-0.0863935
68036,26273,6989,0.875011
68037,26273,605,0.504675
68038,26273,934,0.699099
68039,26273,5034,-1.01828
68040,26273,143,0.337911
68041,26274,1625,-0.591702
68042,26275,3600,-0.383342
68043,26276,5789,0.337291
68044,26276,2399,-0.566541
68045,26276,2049,-0.560132
68046,26277,3600,-0.431385
68047,26277,5352,-2.62911
68048,26277,5351,-0.736697
68049,26278,5566,-2.01375
68050,26278,1275,-3.72701
68051,26278,3110,-2.31371
68052,26278,7160,-2.17225
68053,26278,4071,-3.52202
68054,26278,1738,-2.3296
68055,26281,3348,-0.324894
68056,26283,597,-0.980631
68057,26283,4238,-0.970888
68058,26283,1754,-0.413336
68059,26283,3685,-0.554529
68060,26283,5351,-1.55364
68061,26283,1371,-1.40487
68062,26285,7160,-1.54265
68063,26285,4063,-1.42022
68064,26285,6718,-3.96361
68065,26286,410,-1.27852
68066,26286,3277,0.0602213
68067,26286,5875,-0.00571506
68068,26286,5983,-0.303842
68069,26289,4172,0.292486
68070,26289,4207,-0.353981
68071,26290,7105,-3.29438
68072,26291,140,0.967329
68073,26291,5175,-0.273103
68074,26291,2030,1.38831
68075,26291,2768,0.932374
68076,26291,1498,0.509861
68077,26291,3849,0.141765
68078,26291,2383,0.780146
68079,26292,2941,0.337103
68080,26293,5476,0.0884137
68081,26293,5522,0.624236
68082,26293,3831,-0.361502
68083,26293,5849,-0.320591
68084,26293,1588,-0.213251
68085,26293,1575,0.0946141
68086,26293,5463,-0.251666
68087,26293,1939,-0.251849
68088,26293,1552,0.343889
68089,26293,3913,-0.0423962
68090,26293,2464,-0.503377
68091,26294,1725,-0.124364
68092,26295,679,-1.61407
68093,26296,3966,1.07129
68094,26296,2921,0.254317
68095,26297,1866,0.927271
68096,26297,3032,0.321489
68097,26297,6860,-0.575412
68098,26297,2176,0.845337
68099,26297,3551,0.16529
68100,26298,6261,0.0135338
68101,26298,6714,0.269231
68102,26298,5522,0.526924
68103,26298,4013,-0.0569856
68104,26298,145,0.436213
68105,26298,1638,-0.0343926
68106,26298,5790,-0.109984
68107,26298,526,-0.210925
68108,26298,3989,-0.269381
68109,26298,4631,0.395196
68110,26298,2171,-0.839321
68111,26298,2524,0.630696
68112,26298,6029,0.383637
68113,26298,5267,0.0256563
68114,26299,2751,-0.250961
68115,26299,3723,-2.96203
68116,26299,1600,-0.695393
68117,26299,299,-0.677918
68118,26299,7085,-0.763296
68119,26301,5199,0.658291
68120,26301,2957,-0.102167
68121,26302,6132,-1.89068
68122,26302,6132,-1.96699
68123,26302,3210,0.171416
68124,26302,2172,0.232077
68125,26302,2303,0.435839
68126,26302,2975,-0.0313998
68127,26302,3315,0.31914
68128,26303,6132,-0.421858
68129,26304,4990,0.709393
68130,26305,2659,0.792196
68131,26305,6694,0.485573
68132,26305,7335,-0.301882
68133,26305,3057,0.264412
68134,26305,5009,0.280057
68135,26305,5952,0.109747
68136,26305,537,0.793996
68137,26307,5381,-0.663599
68138,26307,4893,-0.399925
68139,26307,6862,-0.421319
68140,26307,1419,-0.233494
68141,26307,5020,-1.37914
68142,26307,3182,-2.43187
68143,26307,3182,-2.49938
68144,26307,1807,-0.0507777
68145,26308,3113,-0.597137
68146,26308,2997,-0.228398
68147,26308,1323,-0.53372
68148,26311,7370,0.777457
68149,26312,874,-4.12809
68150,26312,2751,-0.382146
68151,26312,6643,-3.83994
68152,26314,824,1.40471
68153,26314,6209,0.602991
68154,26314,53,0.929421
68155,26314,6392,-1.12448
68156,26314,6962,-2.73053
68157,26315,134,-2.19364
68158,26315,2564,-1.57771
68159,26315,6921,0.485232
68160,26316,2908,-2.04907
68161,26317,6069,-0.269298
68162,26317,2838,-0.550422
68163,26317,6769,-3.67003
68164,26317,6094,-3.33815
68165,26322,6342,0.17401
68166,26322,5374,0.596019
68167,26322,3233,-0.0866551
68168,26323,3179,-0.0621148
68169,26323,6111,-1.11322
68170,26324,4216,0.563094
68171,26324,3554,1.1339
68172,26324,2328,1.20109
68173,26324,2949,0.743513
68174,26324,4006,0.437191
68175,26324,2160,0.596938
68176,26324,2224,0.364638
68177,26324,1749,0.67618
68178,26324,6683,0.18201
68179,26324,1910,0.424435
68180,26324,356,-1.62758
68181,26324,5948,0.56066
68182,26324,5860,0.452517
68183,26324,967,0.753948
68184,26324,4341,1.3249
68185,26324,3018,0.781337
68186,26325,6975,-1.33192
68187,26327,748,-1.61353
68188,26327,7486,-0.649256
68189,26327,5868,-0.0674542
68190,26327,445,0.897702
68191,26327,4313,0.0947558
68192,26327,4214,-0.842201
68193,26329,122,-1.8534
68194,26329,6282,-1.83441
68195,26329,3299,-1.97036
68196,26332,274,-1.38584
68197,26332,910,-0.811891
68198,26332,2794,-1.65222
68199,26333,2695,1.55482
68200,26333,2487,1.20039
68201,26333,70,0.795871
68202,26333,3600,0.558375
68203,26333,627,0.551731
68204,26334,6775,-1.08974
68205,26334,4569,-2.08748
68206,26334,7283,-0.765908
68207,26334,1903,-1.15452
68208,26335,1340,-2.65361
68209,26335,5456,-1.06178
68210,26336,2691,-1.77379
68211,26336,6601,0.58481
68212,26337,5351,-2.5057
68213,26339,2368,-0.950346
68214,26339,4943,-1.06598
68215,26339,3670,-1.92717
68216,26339,4980,-1.50653
68217,26339,2068,-1.35981
68218,26339,185,-1.64682
68219,26339,3706,-1.31339
68220,26340,1275,-3.0814
68221,26340,4277,-3.02742
68222,26340,784,-3.17511
68223,26340,5351,-1.35424
68224,26341,3416,0.208243
68225,26341,2727,0.193102
68226,26345,171,0.131613
68227,26347,1141,-0.200712
68228,26347,3846,-1.47313
68229,26347,6777,-1.08396
68230,26347,5846,-0.969702
68231,26347,1206,-0.188988
68232,26347,6870,-0.166697
68233,26347,2747,-1.08344
68234,26347,4736,-1.01978
68235,26347,2507,-1.12786
